TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
OAA,X,"Estrada,M",24,0,0,12.6,12.6,45,8,8*,0,0,16,16.6,32.7,50.8,7.3,8*,0,-1,S(4),4- 0,0,18,1WR-C,E,10
OAA,X,"Puk,A*",11,21,6,31.3,37.3,42,0,0,12,41,16,6.2,22.2,11,1.6,2,7,9,R(2),4- 0,0,20,1WL-C,E,10
OAA,X,"Schlitter,B",10,4,19,26.5,45.5,42.7,0,0,11,8,8,34.5,42.5,42.1,0,0,12,-1,R(2),4- 0,0,20,1WR-C,E,10
PHN,X,"Anderson,D",6,16,9,23.9,32.8,23.9,0,0,0,24,30,5.3,35.3,21,5.3,6*,0,-1,R(3),4- 0,0,0,1WR-C,E,10
PHN,X,"Arano,V",5,43,20,6.6,26.5,26.2,6.6,8*,0,45,19,5.5,24.5,21.4,5.3,7*,0,-1,R(2),3- 0,0,0,1WR-C,E,10
PHN,X,"Davis,A*",21,28,20,15.9,36,25.3,2.4,3,5,25,22,11.4,33.3,35.6,7.5,8,4,9,R(2),4- 0,0,0,1WL-C,E,10
PHN,X,"De Los Santos,E",11,0,24,30,54,71.3,13.8,8,9,19,13,21.8,34.8,48.8,9,8,8,-1,S(4) R(3),2- 0,20,20,1WR-C,E,10
PHN,X,"Dominguez,S",25,25,4,28,32,45,3,4,1,35,24,4.2,28.2,4.2,0,0,0,2,R(1),3- 0,0,8,1WR-C,E,10
PHN,X,"Hammer,J",19,7,20,6,26,17,2.6,2*,7,10,25,8.4,33.3,18.6,0.2,0,6,4,R(1),3- 0,0,11,1WR-C,E,10
PHN,X,"Hunter,T",5,35,0,0,0,0,0,0*,0,30,0,5.3,5.3,5.3,0,0,0,-1,R(1),5- 0,0,0,1WR-C,E,10
PHN,X,"Neshek,P",18,0,0,25.5,25.5,61,7,8,0,0,0,26.3,26.3,41.3,5,6,0,-1,R(1) C(2),3- 0,0,0,1WS-C,E,10
PHN,X,"Ramos,E",15,0,10,33.9,43.9,73.6,11.6,8,0,15,11,19.3,30.3,45.5,5.8,7,0,-1,R(1),5- 0,0,20,1WR-C,E,10
PHN,X,"Robertson,D",7,27,22,16.9,38.8,26,1.2,0,3,0,42,22.1,64.1,29.9,2.6,3,0,-1,R(1),3- 0,0,0,1WR-C,E,10
PHN,X,"Salas,F",3,0,0,71,71,95.8,5.5,7*,0,2,0,60.1,60.1,86.6,5.8,7,3,-1,R(1),4- 0,0,0,1WR-C,E,10
PIN,X,"Burdi,N",9,50,13,8.8,21.8,19.8,0,0,0,25,2,38.3,40.3,72.4,3.4,7,0,-1,R(1),5- 0,0,20,1WR-C,E,10
PIN,X,"Davis,R",11,13,32,17.5,49.5,48.8,7,8*,0,26,20,23,43,55.5,5.5,8*,0,-1,S(4) R(3),3- 0,0,18,1WR-C,E,10
PIN,X,"Durapau,M",17,9,21,34.3,55.3,74.2,8,8,0,37,6,29,35,43.4,0.4,1,0,-1,S(1) R(1),4- 0,0,0,2WR-C,E,10
PIN,X,"Escobar,L",6,0,28,49.5,77.6,64.2,0,0*,0,0,16,51,67,83.3,7.5,8*,3,9,R(2),4- 0,0,20,1WR-C,E,10
PIN,X,"Jerez,W*",10,0,34,26.8,60.8,47,4.8,8,4,23,29,16.2,45.2,39.3,2,4*,2,-1,R(1),4- 0,0,20,1WL-C,E,10
PIN,X,"Markel,P",22,25,20,17.8,37.8,47.5,7.3,8,0,18,27,16.5,43.5,37.3,3.4,6,0,-1,R(2),3- 0,15,17,1WR-C,E,10
PIN,X,"Marvel,J",17,0,8,19,27,40.2,4.6,8,0,0,7,41.8,48.8,81.5,3.6,6,0,-1,S(4),2- 0,0,0,1WR-C,E,10
PIN,X,"Neverauskas,D",9,37,10,23.1,33.2,38.4,0,0,0,0,23,37.5,60.5,89.3,8.5,8,0,8,R(1),4- 0,0,18,1WR-C,E,10
PIN,X,"Ramirez,Y",24,20,22,22.8,44.8,44.2,3.4,6,2,22,21,21.9,42.9,34.4,1,1,5,5,S(4) R(4),3-51,0,16,1WR-C,E,10
PIN,X,"Rios,Y",13,13,15,32.1,47.1,87.1,13.8,8,4,21,24,15.8,39.8,32.6,3.4,5,4,-1,R(1),4-51,20,14,1WR-C,E,10
SDN,X,"Avila,P",5,41,11,11,22,11,0,0,0,9,10,4.9,14.9,4.9,0,0,0,-1,S(4),3- 0,0,0,1WR-B,E,10
SDN,X,"Bednar,D",11,42,15,14.9,29.9,34.8,3,6*,0,38,15,15.8,30.8,60.6,14.6,8*,0,6,R(1),3- 0,0,0,1WL-C,E,10
SDN,X,"Bolanos,R",20,22,22,13.5,35.5,36,3,6*,1,23,20,8.5,28.5,19.4,1.2,1*,1,-1,S(4) R(3),3- 0,0,10,1WR-C,E,10
SDN,X,"Castillo,J*",1,33,43,0,43,0,0,0*,0,22,54,0,54,0,0,0*,0,-1,R(1),4- 0,0,20,1WL-C,E,10
SDN,X,"Diaz,M",6,2,0,58,58,123.2,0,0,10,7,0,29.1,29.1,62.8,4.5,8,11,-1,R(1),3- 0,0,20,1WR-C,E,10
SDN,X,"Edwards Jr,C",17,6,50,3,53,12,3,5*,0,39,18,2.6,20.6,10.4,2.6,4*,0,-1,R(1),3- 0,20,20,1WR-C,E,12
SDN,X,"Guerra,J",9,9,1,14.7,15.7,58.8,14.7,8*,0,16,21,7.6,28.5,29.3,7.3,8*,0,-1,R(1),2- 0,0,0,1WL-C,E,10
SDN,X,"Loup,A*",3,26,0,45.7,45.7,87.3,0,0,0,60,18,0,18,0,0,0*,0,-1,R(1),2- 0,0,0,1WL-C,E,10
SDN,X,"Morejon,A*",8,14,3,52,55,89.1,0,0,0,19,9,38.1,47.1,64.3,3,4,0,9,S(1) R(1),3- 0,0,0,1WL-C,E,10
SDN,X,"Munoz,A",23,38,13,10.9,23.9,22.4,0.4,0*,11,46,18,1.1,19.1,3.4,0.6,0*,12,0,R(1) C(0),4- 0,17,9,1WR-C,E,10
SDN,X,"Richards,G",9,27,24,19.6,43.6,52,3,5*,1,15,20,22.6,42.6,53.6,7.3,8,4,-1,S(4),4- 0,0,20,1WR-B,E,10
SDN,X,"Stock,R",11,20,17,35,52,47.5,0,0,0,26,27,10.6,37.6,33.2,6.8,8,0,7,R(2),4- 0,0,20,1WL-C,E,10
SDN,X,"Yardley,E",12,2,0,6.5,6.5,6.5,0,0,12,6,12,26.8,38.8,33.9,1.8,2,10,-1,R(2),3- 0,0,0,1WR-C,E,10
SEA,X,"Altavilla,D",15,47,14,8.8,22.8,15.8,0,0*,2,36,36,0,36,0,0,0*,4,2,R(1),3- 0,0,20,1WR-C,E,10
SEA,X,"Bautista,G",9,21,21,19.3,40.3,30.1,3.6,6,0,0,39,26.9,65.9,60.3,2.4,4*,0,-1,S(1) R(1),3- 0,20,20,1WR-C,E,10
SEA,X,"Bradford,C",17,0,6,20.4,26.4,72.3,16.4,8*,12,22,2,15.6,17.5,46.7,8.5,8,11,-1,R(2) C(0),3- 0,0,13,1WR-C,E,10
SEA,X,"Carasiti,M",10,29,26,10.7,36.7,42.5,10.6,8*,1,25,13,26.1,39.1,41.1,1.8,3,1,7,S(1) R(1),4- 0,0,20,1WR-D,E,10
SEA,X,"Dunn,J",7,6,72,0,72,0,0,0*,0,16,55,0,55,0,0,0*,7,9,S(4),3- 0,0,0,1WR-C,E,10
SEA,X,"Festa,M",22,25,33,4.3,37.3,10.9,1.2,2*,2,22,6,15.9,22,50.7,7.3,8*,2,-1,R(1),2- 0,0,9,1WR-C,E,10
SEA,X,"Garton,R",3,0,3,20.4,23.4,76.7,17.9,8*,0,0,11,35.1,46.1,134.2,32,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
SEA,X,"Grotz,Z",17,31,0,5.8,5.8,5.8,0,0,9,30,21,11.2,32.2,21.5,0,0,6,9,R(1),4- 0,0,20,1WR-C,E,10
SEA,X,"Guilbeau,T*",12,11,0,14,14,41,3,6*,12,1,0,4.6,4.6,11.2,2.2,4,12,4,R(1),2-51,0,0,1WL-C,E,10
SEA,X,"McClain,R",21,0,32,15.5,47.5,31,0,0*,2,10,11,16.5,27.5,30.3,2.2,4,2,6,S(1) R(1),2-51,0,9,1WR-C,E,10
SEA,X,"Moore,A",5,0,14,29.5,43.5,92,16.5,8*,0,0,0,26.6,26.6,75.8,11.4,8*,0,-1,S(4),3- 0,0,0,1WR-C,E,10
SEA,X,"Rumbelow,N",1,18,0,45.4,45.4,177.4,44,8,0,6,22,39,61,156,39,8*,0,-1,R(1) C(0),4- 0,0,20,1WR-C,E,10
SEA,X,"Sadzeck,C",24,36,25,3.6,28.6,13.8,3.4,5*,7,27,17,6.4,23.4,12.8,0,0*,8,9,R(2) C(0),4- 0,0,20,1WR-C,E,10
SEA,X,"Warren,A",5,47,0,25.4,25.4,25.4,0,0,0,14,22,0,22,0,0,0*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
SFN,X,"Abad,F*",13,31,0,4.2,4.2,10.8,2.2,5,12,0,14,8.5,22.5,22.8,4.8,8,12,3,R(1),3- 0,0,19,1WL-C,E,10
SFN,X,"Bergen,T*",20,5,0,8.3,8.3,22.1,2.8,6*,0,30,14,18.1,32.1,46.2,5,8*,0,9,R(1),4- 0,17,11,1WL-C,E,10
SFN,X,"Cueto,J",16,16,6,13.4,19.4,47.7,9.8,8*,4,18,32,1.2,33.2,4.8,1.2,2*,4,2,S(4),3- 0,0,14,1WR-D,E,12
SFN,X,"Franco,E",5,0,0,9.1,9.1,25.9,4,8*,12,38,14,12,26,32,4.6,8*,4,-1,R(1),3- 0,0,0,1WR-C,E,10
SFN,X,"Menez,C*",17,40,25,3.4,28.4,12.9,3.2,6*,0,30,29,9.5,38.5,34.3,7.8,8*,0,-1,S(4) R(3),3- 0,0,20,1WL-C,E,13
SFN,X,"Rogers,T",18,30,8,0,8,0,0,0*,0,21,0,12.6,12.6,22.5,0,0,0,-1,R(1),2- 0,0,13,1WR-C,E,10
SFN,X,"Selman,S*",10,36,28,3.6,31.6,14.4,3.6,7*,3,13,16,6.1,22.1,24.1,6,8*,12,9,R(1),4- 0,0,0,1WR-C,E,10
SFN,X,"Smith,B",21,7,10,26.3,36.3,55.5,3.6,6,0,25,21,20.8,41.8,23.4,0,0,0,-1,R(2),3- 0,0,8,1WR-C,E,10
SFN,X,"Venditte,P*",3,0,0,18.1,18.1,32.3,4.8,8,0,11,27,19,46,41.5,7.5,8,0,-1,R(1),3- 0,0,0,1WL-C,E,10
SLN,X,"Cabrera,G*",20,11,11,36.3,47.3,48.3,4,6,0,19,18,16.5,34.5,23.2,0,0,0,9,S(4) R(3) C(0),3- 0,0,9,1WL-D,E,10
SLN,X,"Fernandez,J",12,36,39,0,39,0,0,0*,3,38,10,13.9,23.9,28.5,4.9,8,2,9,R(1),2-51,0,20,1WR-C,E,10
SLN,X,"Gregerson,L",6,0,0,44.7,44.7,44.7,0,0,11,0,0,67.3,67.3,90.4,0,0,1,-1,R(1),4- 0,0,0,1WL-C,E,10
SLN,X,"Mayers,M",19,20,9,31.7,40.7,67.8,5.5,8,0,7,17,15.8,32.8,32.5,0.4,0,2,3,R(2),3- 0,0,10,1WR-D,E,10
SLN,X,"Reyes,A",3,0,61,6.5,67.5,25.7,6.4,3*,0,0,54,15.4,69.4,61.6,15.4,8*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
SLN,X,"Shreve,C*",2,4,11,11.6,22.5,23,0,0*,0,29,17,21.8,38.8,43.5,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
TBA,X,"Banda,A*",4,0,0,45.6,45.6,91.2,0,0*,0,0,0,36.2,36.2,72.4,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
TBA,X,"De Leon,J",4,61,17,0,17,0,0,0*,0,47,13,11.8,24.8,11.8,0,0,0,-1,R(1),3- 0,0,20,1WR-C,E,10
TBA,X,"Fairbanks,P",21,50,8,12.4,20.4,20.8,0,0,1,14,17,30.9,47.8,84.1,13.8,8,2,1,R(1) C(1),4-51,0,19,1WR-C,E,10
TBA,X,"Milner,H*",4,3,0,30.5,30.5,60.9,0,0*,0,24,15,17.5,32.5,35,0,0*,0,-1,R(1),2- 0,0,0,1WL-C,E,10
TBA,X,"Pinto,R",2,0,35,34.1,69.1,80.6,6.3,8*,0,0,12,31.9,43.9,69.7,12.6,8,0,-1,R(1),4- 0,0,0,1WR-C,E,10
TBA,X,"Slegers,A",3,0,0,28.5,28.5,79.5,17,8,12,0,0,15.5,15.5,31.3,5.3,8,12,-1,R(1) C(0),2- 0,0,0,1WR-C,E,10
TBA,X,"Sulser,C",7,78,0,0,0,0,0,0*,0,25,22,9.5,31.5,15,0,0,0,-1,R(1),4- 0,0,0,1WR-C,E,10
TEA,X,"Bird,K*",13,12,43,7.3,50.3,29.1,7.3,8*,4,8,41,10.5,51.5,42,10.5,8*,3,9,R(2) C(0),4- 0,20,20,1WL-C,E,10
TEA,X,"Carpenter,D",3,0,35,17.3,52.3,34.6,0,0*,0,0,38,6.8,44.8,13.5,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
TEA,X,"Clase,E",23,23,0,15.8,15.8,35.7,0.8,0*,12,25,10,11.5,21.5,20.9,0.2,0,12,-1,R(2) C(0),2-51,0,10,1WR-C,E,10
TEA,X,"Dowdy,K",22,20,28,5.9,34,11.4,1.4,2*,10,5,25,24,49,36.6,2.8,4,9,5,R(2),3- 0,0,20,1WR-C,E,10
TEA,X,"Farrell,L",13,33,2,14.8,16.8,59,14.8,8*,0,28,7,1.8,8.9,7.3,1.8,3*,0,-1,S(1) R(1),4- 0,0,0,1WL-C,E,10
TEA,X,"Gibaut,I",14,38,24,5.8,29.8,11.6,0,0*,0,27,22,18.5,40.5,32.3,0,0*,0,-1,R(2),5- 0,0,15,1WR-C,E,10
TEA,X,"Gomez,J",15,19,19,15,34,43,6.5,8*,12,2,7,41.5,48.5,60.3,0,0,13,2,R(1),5- 0,0,20,1WR-C,E,10
TEA,X,"Hearn,T*",0,0,54,21.6,75.6,43.1,0,0*,0,0,54,21.6,75.6,43.1,0,0*,0,-1,S(4),2- 0,0,0,1WL-C,E,10
TEA,X,"Hernandez,J",17,18,32,7.3,39.3,21.5,4.5,7*,0,38,23,3.2,26.2,6.2,1,0,0,-1,S(4) R(3),3- 0,0,12,1WR-C,E,10
TEA,X,"Huang,W",6,0,21,15.1,36.1,29.9,0,0*,0,0,29,32.2,61.2,61.7,0,0*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
TEA,X,"Mendez,Y*",5,34,12,23,35,91.1,22.7,8*,0,14,47,7.5,54.5,30,7.5,8*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
TEA,X,"Palumbo,J*",17,33,16,18.2,34.2,71.3,17.6,8*,0,35,11,23.3,34.3,65.3,9.4,8*,0,-1,S(4) R(3),4- 0,0,0,1WL-C,E,10
TEA,X,"Payano,P",22,16,19,19.8,38.8,38.8,0,0*,8,7,27,24.5,51.5,32.9,2.8,4,8,0,S(4) R(4),3- 0,0,9,1WR-C,E,10
TEA,X,"St. John,L*",7,19,34,12.3,46.3,24.6,0,0*,0,5,9,14.8,23.8,29.5,0,0*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
TEA,X,"Valdez,P",16,24,14,21,35,71.9,16,8*,5,32,20,13.3,33.3,13.3,0,0,6,9,R(2),3- 0,0,12,1WR-C,E,10
TEA,X,"Volquez,E",16,11,12,17.1,29.1,24.5,1.8,3,12,1,34,23.1,57.1,36.2,2.8,5,8,2,S(4) R(3),5- 0,0,20,1WR-C,E,10
TOA,X,"Adam,J",22,7,16,0,16,0,0,0*,7,30,13,13.2,26.1,25.5,0,0,8,1,R(1),2-51,20,10,1WR-C,E,10
TOA,X,"Borucki,R*",7,0,19,47,66.1,69,0,0,6,3,23,43.1,66.1,85.9,4.8,8*,0,-1,S(4),4- 0,0,0,1WL-C,E,10
TOA,X,"Diaz,Y",1,0,78,0,78,0,0,0*,0,0,78,0,78,0,0,0*,0,9,R(1),4- 0,0,0,1WR-C,E,10
TOA,X,"Dull,R",13,5,26,38.7,64.7,75.9,7,8*,0,10,2,50,52,114.2,9.8,8,0,-1,R(1),4- 0,0,13,1WR-C,E,10
TOA,X,"Feierabend,R*",6,15,0,55.3,55.3,55.3,0,0,0,3,0,39,39,86.3,11,8,0,-1,S(4) R(3),5- 0,0,20,1WL-C,E,10
TOA,X,"Kay,A*",14,57,10,4.3,14.3,8.3,0,0*,6,11,8,21.3,29.3,26.8,0,0,9,-1,S(4) R(3),2- 0,0,15,1WL-C,E,10
TOA,X,"Ramirez,N",25,13,20,18.8,38.8,54.2,9.3,8,0,24,21,12.4,33.4,29.9,3.8,7,0,9,R(1),3- 0,0,8,1WR-C,E,10
TOA,X,"Romano,J",15,38,25,5.3,30.4,11.4,2,2,0,24,13,21.8,34.8,45.8,7.8,8,0,9,R(1),3- 0,0,0,1WR-C,E,10
TOA,X,"Tepera,R",22,5,20,17.5,37.5,58.7,10,8*,12,12,0,10.3,10.3,24.5,2.2,4,12,7,R(1),2-51,0,20,1WR-C,E,10
TOA,X,"Zeuch,T",23,18,25,13.5,38.6,23.1,0,0,2,18,5,13.7,18.7,31.4,2.4,4*,1,-1,S(4) R(4),3- 0,0,19,1WR-C,E,10
WAN,X,"Barrett,A",2,0,37,33,70,48,5,8*,0,0,41,23.8,64.8,40.3,5.5,8*,0,-1,R(1),3- 0,0,20,1WR-C,E,10
WAN,X,"Blazek,M",5,0,40,9.6,49.6,22.6,3.4,5*,0,0,26,25.9,51.9,34.8,1.8,2,0,-1,R(2),3- 0,0,0,1WR-C,E,10
WAN,X,"Bourque,J",1,0,7,69.8,76.8,131.8,0,0*,1,0,7,69.8,76.8,131.8,0,0*,1,-1,R(1),3- 0,0,0,1WR-C,E,10
WAN,X,"Jennings,D*",5,19,32,21,53,21,0,0,0,13,25,22.5,47.5,45.7,7.8,8,0,-1,R(1),4- 0,0,20,1WL-C,E,10
WAN,X,"McGowin,K",16,20,0,32.3,32.3,64.4,10.5,8,8,29,9,25.5,34.5,68.4,14,8,0,-1,S(4) R(3) C(0),4-51,0,20,3WR-C,E,10
WAN,X,"Miller,J",16,17,0,15.5,15.5,52.4,12.3,8,5,10,8,22.6,30.6,45.9,7.8,8,4,-1,R(2),2- 0,0,0,1WR-C,E,10
WAN,X,"Sipp,T*",21,13,1,21.4,22.4,29.9,0,0,0,25,30,6.5,36.5,6.9,0,0,0,-1,R(1),3-51,0,10,1WL-C,E,10
WAN,X,"Strickland,H",24,0,15,30.3,45.3,87.8,15,8*,5,29,3,5.6,8.6,12.2,0.8,1*,5,8,R(1) C(1),2- 0,0,8,1WR-C,E,10
WAN,X,"Venters,J*",8,12,37,15.9,52.8,33.3,4,7,0,12,19,30,49,62.4,10.8,8,0,-1,R(1) C(0),3- 0,0,0,1WL-C,E,10
WAN,X,"Williams,A",0,0,0,70,70,206.5,33.3,8*,0,0,0,70,70,206.5,33.3,8*,0,9,R(1),4- 0,0,0,1WR-C,E,10
